Followers,EngagementRate (%),AdSpend (GBP),ContentQuality,ID,Timestamp,Notes
179136.0,2.5570425842061986,3975.099954173261,1.8036201066855764,6252,2021-10-08,Good
68888.0,3.451254744278324,5392.048613170361,2.9939663457994024,4684,2021-10-01,Good
89520.0,0.7342357926528821,5850.470394900652,4.525989630170531,1731,2021-06-24,None
100048.0,1.5972073367018218,5792.432498712002,5.051499976460863,4742,2021-11-22,None
132229.0,1.3874265375395036,5095.269891920688,3.5809206450897335,4521,2021-07-19,Review
72223.0,1.10913107792116,6301.490211583422,2.577790132515615,6340,2022-09-26,Pending
107068.0,3.76591493953974,,4.139609760515366,576,2022-07-24,Pending
104.0,0.7016733980186327,6756.39917918054,6.515363692999754,5202,2022-01-18,Pending
120496.0,2.997024692788442,6475.859232999385,4.1410538592010635,6363,2021-11-22,Pending
98.0,4.590684235914062,8342.231650024474,9.301974345027409,439,2021-08-26,N/A
152664.0,2.67267872457685,6042.746874726599,6.076416393267561,2750,2022-06-20,N/A
113832.0,1.3560794771395954,6172.267588433636,7.076062680593063,7487,2023-07-08,Check
64008.0,3.399937220815783,6076.295774601019,4.453814291818477,5272,2022-11-17,None
133.0,3.6160046655869618,5826.114037298821,6.361202775362604,5653,2023-01-15,None
110819.0,4.5537664112704554,4925.272503640997,1.2712572385937109,3999,2023-04-15,None
73277.0,4.311493698907708,7372.063953757151,9.877109707813124,6033,2021-12-18,None
118983.0,3.7797536620503656,3944.2501128958056,1.3829281234357207,582,2021-03-04,Pending
78833.0,3.766192343124281,4897.973768141326,7.124521985865208,9930,2022-09-15,Pending
111969.0,1.43453591761598,5014.289565829703,2.804629156918759,7051,2021-07-08,N/A
113078.0,4.8501392755744455,4890.8771023223235,1.3136596310532602,8158,2022-07-24,Good
86697.0,2.9877800394382374,3239.450535833761,1.073391350134867,9896,2023-01-10,Review
127649.0,2.1370372321957567,2373.33709119152,6.080371626593299,2249,2023-02-23,Pending
124419.0,0.5051567778271533,4664.998445848847,3.584088953850115,4640,2021-10-29,Pending
138856.0,1.24%,6922.4081622439135,3.751734320638072,9485,2022-05-28,Pending
59961.0,2.1626542563517996,£7961,7.613573417668578,4947,2022-09-13,Good
69111.0,1.540246188442641,4781.807616095115,2.1483540428615244,9920,2023-03-31,Good
119356.0,4.006414115442985,5131.4377327549455,6.258369607618192,1963,2023-02-01,N/A
140157.0,4.967317870139691,4030.627643138968,4.12437124156927,8243,2023-09-15,Pending
93526.0,1.17895121071072,6145.268850762195,9.376357686980011,6590,2021-01-09,Review
,2.67%,4329.622456570976,4.279411989998145,8847,2022-03-14,None
117854.0,0.610952250681018,£5112,1.5766974381371202,321,2021-09-14,Pending
102860.0,2.277682410566743,7076.150046335156,1.3631118285913102,2678,2021-04-30,N/A
137845.0,4.474291867764454,6180.431846142047,9.674316944561507,4625,2023-07-01,N/A
113035.0,3.0375145077316974,3115.5709378896117,9.038335267139988,4949,2023-09-25,Review
101695.0,4.206084248080883,,1.018222038840193,8328,2021-06-30,Check
95530.0,1.4992932854362635,3203.9034705495496,3.7078809726188706,3337,2021-02-08,N/A
146209.0,1.8790597910770277,3648.2714860488686,8.844866931149395,5589,2021-10-03,Good
127535.0,2.7790750344518593,5853.544305889638,6.345858554312525,251,2023-04-15,Good
102600.0,1.8048124481170404,5792.391140996656,3.251806460014923,3973,2021-10-21,None
52955.0,1.9817407815010593,3241.6900732165805,9.622621498042944,6630,2021-02-26,N/A
114069.0,1.9676737270371272,1797.6171638584829,1.4028857684480478,5547,2021-02-22,None
63374.0,3.7473333620211497,3726.290530230512,5.377901127291044,35,2022-03-04,N/A
60290.0,1.8906206567919417,6319.491496053405,2.395739400155147,8362,2023-07-21,Review
44003.0,1.918342805692837,4282.6510882123575,2.03360636985749,1513,2021-10-13,Pending
70082.0,4.642762540776567,1048.522627986606,9.534562590283706,9317,2022-03-04,N/A
105905.0,4.087665615416483,7695.524774746931,4.431446406507232,39,2021-04-12,Check
91614.0,2.867642418601158,6170.74628103179,3.1803562828948966,4819,2022-05-09,Good
59898.0,0.7562879028305652,6001.091657086753,9.65901121301478,3465,2022-11-28,Review
149198.0,2.9596741857376005,6787.580453602544,4.5840631822113185,1760,2021-09-29,Pending
159870.0,1.4382251372941726,3758.402915455126,8.456126409457118,2304,2021-10-24,Pending
46408.0,1.8919704839756537,3986.182453471533,4.021098792029789,3723,2023-04-22,Good
69877.0,4.0770218736792385,4435.092884087704,1.7679968406924909,8284,2021-01-11,Pending
117003.0,2.5164100075816394,4862.869457046319,3.3024078096994147,4993,2022-09-29,None
71605.0,4.020646078180219,3851.62431089469,5.14148922993653,8127,2022-01-29,Review
113605.0,1.8440779271636043,3276.2015979679063,8.640372056299341,3032,2021-10-26,Check
144863.0,0.5743522840393696,4688.396378976273,4.953688833677736,7938,2022-10-20,Good
,0.6993294394864658,4025.083557038464,2.4377944799618625,3039,2023-04-15,N/A
